fix_pr,pr_url,title,issue_url,fix_commit,introducing_commit,modules,stage,fix_date,r1_channel,r1_observable,r1_confidence,r2_channel,r2_observable,channel_final,observable_final,developer_confirmed,discussion_url,notes
16428,https://github.com/Qiskit/qiskit/pull/16428,Correctly combining control modifiers in OptimizeAnnotated,,,,,,,output_semantic,yes,high,output_semantic,yes,output_semantic,yes,,,wrong combination of control modifiers -> wrong unitary
16337,https://github.com/Qiskit/qiskit/pull/16337,Fix CommutationChecker for controlled rotation gates,,,,,,,output_semantic,yes,high,output_semantic,yes,output_semantic,yes,,,wrong commutation -> unsafe cancellation -> wrong unitary
16310,https://github.com/Qiskit/qiskit/pull/16310,Reject loopback edges in CouplingMap,,,,,,,compilation_failure,yes,medium,compilation_failure,yes,compilation_failure,yes,,,input-validation hardening against invalid coupling map
15943,https://github.com/Qiskit/qiskit/pull/15943,Fix TemplateOptimization dropping the global_phase on substitution,,,,,,,global_phase,no,high,global_phase,no,global_phase,no,,,global phase dropped; invisible to equivalence-modulo-global-phase oracles
15875,https://github.com/Qiskit/qiskit/pull/15875,Fix BasisTranslator processing of nested ControlFlowOp,,,,,,,compilation_failure,yes,medium,compilation_failure,yes,compilation_failure,yes,,,mishandled nested control-flow during translation (crash/invalid)
15626,https://github.com/Qiskit/qiskit/pull/15626,Fix BreakLoopOp object has no attribute blocks bug,,,,,,,compilation_failure,yes,high,compilation_failure,yes,compilation_failure,yes,,,AttributeError crash during transpilation
15258,https://github.com/Qiskit/qiskit/pull/15258,Fix reuse of ConsolidateBlocks instances,,,,,,,output_semantic,yes,medium,compilation_failure,yes,,yes,,,channel differs (semantic vs crash); both observable
14998,https://github.com/Qiskit/qiskit/pull/14998,Fix VF2PostLayout with uncoupled qubits in strict_direction=True,,,,,,,compilation_failure,yes,medium,compilation_failure,yes,compilation_failure,yes,,,edge-case failure in layout pass with uncoupled qubits
14939,https://github.com/Qiskit/qiskit/pull/14939,Fix TranspileLayout.initial_index_layout with unordered virtuals,,,,,,,contract_metadata,no,high,contract_metadata,no,contract_metadata,no,,,corrupted initial_index_layout property; applied output may be correct
14938,https://github.com/Qiskit/qiskit/pull/14938,Fix VF2 layout allocation with idle qubits,,,,,,,circuit_quality,yes,low,contract_metadata,no,contract_metadata,no,,,BINARY DISAGREE; R1 flagged ambiguous (quality vs metadata); proposed adjudication: contract_metadata/no
14919,https://github.com/Qiskit/qiskit/pull/14919,Fix composition of final_layout,,,,,,,contract_metadata,no,high,contract_metadata,no,contract_metadata,no,,,wrong composed final_layout metadata (study event H2)
14763,https://github.com/Qiskit/qiskit/pull/14763,Fix non-determinism in CommutativeCancellation,,,,,,,determinism,no,high,determinism,no,determinism,no,,,nondeterministic output across fixed-seed runs
14730,https://github.com/Qiskit/qiskit/pull/14730,Fix non-determinism VF2Layout with only 1q gates,,,,,,,determinism,no,high,determinism,no,determinism,no,,,nondeterministic layout (study event H3)
14667,https://github.com/Qiskit/qiskit/pull/14667,Restore correct max_trials behaviour for VF2Layout pass,,,,,,,circuit_quality,yes,medium,performance,yes,,yes,,,channel differs (quality vs performance); both observable
14041,https://github.com/Qiskit/qiskit/pull/14041,Fix deepcopy/pickle of DAGCircuit variable IO nodes,,,,,,,compilation_failure,yes,medium,contract_metadata,no,,,,,BINARY DISAGREE; borderline transpiler scope (serialization); needs author adjudication
13945,https://github.com/Qiskit/qiskit/pull/13945,Fix composing virtual permutation layouts for ElidePermutations and StarPreRouting,,,,,,,contract_metadata,no,high,contract_metadata,no,contract_metadata,no,,,wrong composed virtual_permutation_layout metadata
13910,https://github.com/Qiskit/qiskit/pull/13910,Propagate DAGCircuit.name in ApplyLayout,,,,,,,contract_metadata,no,medium,contract_metadata,no,contract_metadata,no,,,name metadata not propagated; output unitary unaffected
13884,https://github.com/Qiskit/qiskit/pull/13884,Add 2q fractional gates to the ConsolidateBlocks transpiler pass,,,,,,,circuit_quality,yes,low,circuit_quality,yes,circuit_quality,yes,,,handling of fractional 2q gates in consolidation (could be enhancement)
13874,https://github.com/Qiskit/qiskit/pull/13874,Use average gate fidelity in the commutation checker,,,,,,,circuit_quality,yes,low,output_semantic,yes,,yes,,,channel differs (quality vs semantic); both observable
13833,https://github.com/Qiskit/qiskit/pull/13833,Fix tracking of routing permutation in Sabre with disjoint backends,,,,,,,contract_metadata,no,high,contract_metadata,no,contract_metadata,no,,,wrong routing_permutation tracking; TranspileLayout assertion fails
13820,https://github.com/Qiskit/qiskit/pull/13820,Delegate BasePass.__call__ to PassManager.run,,,,,,,contract_metadata,no,low,compilation_failure,yes,compilation_failure,yes,,,BINARY DISAGREE; proposed adjudication: compilation_failure/yes (direct call raises)
13790,https://github.com/Qiskit/qiskit/pull/13790,Do not contract control-flow operations during SabreSwap,,,,,,,output_semantic,yes,medium,output_semantic,yes,output_semantic,yes,,,incorrect routing of control-flow ops
13670,https://github.com/Qiskit/qiskit/pull/13670,Fix 4-pi periodicity of controlled rotations in the CommutationChecker,,,,,,,output_semantic,yes,high,output_semantic,yes,output_semantic,yes,,,wrong commutation for 4-pi periodicity -> unsafe cancellation
14603,https://github.com/Qiskit/qiskit/pull/14603,Fix ElidePermutations pass in the presence of PermutationGates,,,,,,,contract_metadata,no,high,output_semantic,yes,contract_metadata,no,,,BINARY DISAGREE; ADJUDICATED contract_metadata/no by built-from-source evidence (study event H1: oracle reports pass on buggy build)
14120,https://github.com/Qiskit/qiskit/pull/14120,VF2PostLayout added at L3 (no-op overhead; reverted),,,,,,,performance,yes,medium,performance,yes,performance,yes,,,compile-time overhead (study event H4; below screen on commodity HW)
16285,https://github.com/Qiskit/qiskit/pull/16285,Fix panic on 1.0 error in VF2Layout,,,,,,,compilation_failure,yes,high,compilation_failure,yes,compilation_failure,yes,,,VF2Layout panic/crash (study event H5)
